sample_id,name,repeat,layer,grid_ix,grid_iy,timestamp,board_origin,cmd_x,cmd_y,cmd_z,detect_ok,tag_x_board_up,tag_y_board_up,tag_z_board_up,measured_x_machine,measured_y_machine,measured_z_machine,error_x_mm,error_y_mm,error_z_mm,error_xy_mm,reprojection_mean_px,reprojection_max_px,gear_ratio,gear_reduction,emm_wait_reached,emm_wait_s,settle_s,captured_at,emm_id1_deg,emm_id2_deg,emm_id3_deg,arm_id1_deg,arm_id2_deg,arm_id3_deg,emm_id1_reached,emm_id2_reached,emm_id3_reached,emm_status_json,image,overlay,error
109,z1_x0_y1,1,1,0,1,1782983290.459733,center,-40.0,-8.75,65.0,True,-13.749304708587918,-28.488416849427747,131.21146155099052,-40.36391610470049,-8.77604822211075,63.16197450812143,-0.3639161047004933,-0.02604822211075053,-1.8380254918785681,0.36484714763241793,0.3651349444794647,0.3696078521385107,50:20,2.5,True,0.19857120513916016,2.0,1782983290.4598944,-136.439208984375,-83.29833984375,-67.060546875,-54.57568359375,-33.3193359375,-26.82421875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0109_z1_x0_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0109_z1_x0_y1_r1_overlay.jpg,
110,z1_x0_y2,1,1,0,2,1782983294.2268188,center,-40.0,2.5,65.0,True,-3.636385044093295,-29.3713517532117,131.0836458440133,-40.45331760602924,2.2963452457237783,63.0341588011442,-0.45331760602923765,-0.2036547542762217,-1.9658411988557987,0.4969628868189126,0.10514832049868372,0.10610340410881648,50:20,2.5,True,0.20313048362731934,2.0,1782983294.2269168,-136.25244140625,-72.61962890625,-77.442626953125,-54.5009765625,-29.0478515625,-30.97705078125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0110_z1_x0_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0110_z1_x0_y2_r1_overlay.jpg,
111,z1_x1_y2,1,1,1,2,1782983297.7334456,center,-20.0,2.5,65.0,True,-1.8538292233807265,-10.89285531077164,133.4121691349701,-19.878257908558957,2.3617631677021693,65.36268209210101,0.12174209144104253,-0.13823683229783068,0.36268209210101077,0.18420249355580864,0.2520645096210177,0.2564799355654111,50:20,2.5,True,0.1769263744354248,2.0,1782983297.7337332,-112.8955078125,-79.310302734375,-84.012451171875,-45.158203125,-31.72412109375,-33.60498046875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0111_z1_x1_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0111_z1_x1_y2_r1_overlay.jpg,
112,z1_x2_y2,1,1,2,2,1782983301.2552412,center,0.0,2.5,65.0,True,0.1949035106229864,7.101281174002018,134.20220227287635,0.18490767813861475,2.7652892571614105,66.15271523000726,0.18490767813861475,0.2652892571614105,1.15271523000726,0.32337167377472403,0.2802012207206057,0.28251107541894394,50:20,2.5,True,0.18558025360107422,2.0,1782983301.2555032,-90.76904296875,-88.681640625,-93.36181640625,-36.3076171875,-35.47265625,-37.3447265625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0112_z1_x2_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0112_z1_x2_y2_r1_overlay.jpg,
113,z1_x3_y2,1,1,3,2,1782983305.0152633,center,20.0,2.5,65.0,True,1.632942237629516,24.889965076958738,134.82317457564193,19.9675287491194,2.5263754656361934,66.77368753277284,-0.03247125088060088,0.026375465636193418,1.7736875327728399,0.041833566920320614,0.33269261887574736,0.3344906176021352,50:20,2.5,True,0.19796514511108398,2.0,1782983305.015694,-70.81787109375,-100.447998046875,-105.018310546875,-28.3271484375,-40.17919921875,-42.00732421875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0113_z1_x3_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0113_z1_x3_y2_r1_overlay.jpg,
114,z1_x4_y2,1,1,4,2,1782983308.5521543,center,40.0,2.5,65.0,True,3.3384133982720616,42.774912643515194,132.20379695414954,39.879958190580226,2.5681591285281447,64.15430991128045,-0.12004180941977438,0.06815912852814465,-0.8456900887195502,0.13804239497520165,0.3090836758230581,0.3092704921006972,50:20,2.5,True,0.18697762489318848,2.0,1782983308.5523448,-53.37158203125,-114.76318359375,-119.190673828125,-21.3486328125,-45.9052734375,-47.67626953125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0114_z1_x4_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0114_z1_x4_y2_r1_overlay.jpg,
115,z1_x4_y3,1,1,4,3,1782983311.7888176,center,40.0,13.75,65.0,True,13.483380248639763,41.966479018184096,133.70254487717403,39.87568949020407,13.667815592786678,65.65305783430495,-0.12431050979593294,-0.08218440721332243,0.6530578343049456,0.14902140663250346,0.2212839668681072,0.22271793153757488,50:20,2.5,True,0.1870741844177246,2.0,1782983311.789053,-54.085693359375,-105.40283203125,-129.2431640625,-21.63427734375,-42.1611328125,-51.697265625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0115_z1_x4_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0115_z1_x4_y3_r1_overlay.jpg,
116,z1_x3_y3,1,1,3,3,1782983315.5540738,center,20.0,13.75,65.0,True,12.388826396093725,24.42230700241589,134.32788954522582,20.393356795445293,14.255016110022579,66.27840250235673,0.39335679544529256,0.505016110022579,1.2784025023567267,0.6401334547618389,0.3905343926469183,0.39571662216722125,50:20,2.5,True,0.1843113899230957,2.0,1782983315.554233,-71.47705078125,-90.845947265625,-115.576171875,-28.5908203125,-36.33837890625,-46.23046875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0116_z1_x3_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0116_z1_x3_y3_r1_overlay.jpg,
117,z1_x2_y3,1,1,2,3,1782983319.0631495,center,0.0,13.75,65.0,True,10.272848736610563,6.425593407576353,134.1429755618201,0.32145047188520437,13.778720331140068,66.093488518951,0.32145047188520437,0.02872033114006811,1.0934885189510055,0.3227309456745909,0.3645235282551714,0.36759289741864365,50:20,2.5,True,0.18659472465515137,2.0,1782983319.063451,-91.614990234375,-78.837890625,-103.919677734375,-36.64599609375,-31.53515625,-41.56787109375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0117_z1_x2_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0117_z1_x2_y3_r1_overlay.jpg,
118,z1_x1_y3,1,1,1,3,1782983322.57377,center,-20.0,13.75,65.0,True,8.806667904434576,-11.502294410372087,132.97356618282845,-19.617457964856584,14.001161787796333,64.92407913995936,0.3825420351434161,0.2511617877963328,-0.07592086004063958,0.45762501275686046,0.20416018478270914,0.20760363106175034,50:20,2.5,True,0.1871352195739746,2.0,1782983322.5740166,-113.70849609375,-69.356689453125,-94.98779296875,-45.4833984375,-27.74267578125,-37.9951171875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0118_z1_x1_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0118_z1_x1_y3_r1_overlay.jpg,
119,z1_x0_y3,1,1,0,3,1782983326.0863214,center,-40.0,13.75,65.0,True,6.925568894207924,-29.6497299015323,133.39319449240023,-39.83532924152086,13.795210190132956,65.34370744953114,0.16467075847914003,0.045210190132955574,0.34370744953113785,0.17076422338989294,0.35997316825845643,0.3654162262325579,50:20,2.5,True,0.18346834182739258,2.0,1782983326.086565,-136.790771484375,-62.75390625,-88.41796875,-54.71630859375,-25.1015625,-35.3671875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0119_z1_x0_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0119_z1_x0_y3_r1_overlay.jpg,
120,z1_x0_y4,1,1,0,4,1782983329.3505702,center,-40.0,25.0,65.0,True,16.89833390029613,-30.7157447949452,131.8481268644882,-40.13931765501943,24.733922810743284,63.798639821619105,-0.1393176550194326,-0.2660771892567162,-1.2013601783808951,0.3003439355853019,0.4075471305671793,0.41260718862397433,50:20,2.5,True,0.17929315567016602,2.0,1782983329.3507838,-138.153076171875,-53.76708984375,-100.272216796875,-55.26123046875,-21.5068359375,-40.10888671875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0120_z1_x0_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0120_z1_x0_y4_r1_overlay.jpg,
121,z1_x1_y4,1,1,1,4,1782983333.3646662,center,-20.0,25.0,65.0,True,18.838899809463136,-12.407087614899686,133.34529856877884,-19.73808409408196,24.988137893960733,65.29581152590976,0.26191590591804115,-0.011862106039266962,0.29581152590975535,0.2621843842271217,0.052257177269453434,0.05362786862395348,50:20,2.5,True,0.1777198314666748,2.0,1782983333.3649385,-114.9609375,-60.413818359375,-106.63330078125,-45.984375,-24.16552734375,-42.6533203125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0121_z1_x1_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0121_z1_x1_y4_r1_overlay.jpg,
122,z1_x2_y4,1,1,2,4,1782983336.8735917,center,0.0,25.0,65.0,True,20.55745890314053,5.500915405329007,133.73048543118497,0.20096871903355318,25.04180173922876,65.68099838831588,0.20096871903355318,0.041801739228759516,0.680998388315885,0.20527009385815667,0.07343653841264758,0.07455184705610049,50:20,2.5,True,0.19404077529907227,2.0,1782983336.8737988,-92.933349609375,-69.89501953125,-115.367431640625,-37.17333984375,-27.9580078125,-46.14697265625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0122_z1_x2_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0122_z1_x2_y4_r1_overlay.jpg,
123,z1_x3_y4,1,1,3,4,1782983340.3841176,center,20.0,25.0,65.0,True,22.090938700056974,23.197992182757204,133.11252097647215,19.890727374557727,24.915813629518425,65.06303393360307,-0.1092726254422729,-0.08418637048157507,0.06303393360306586,0.13794147906234833,0.4322805015415484,0.43724568044077733,50:20,2.5,True,0.21763992309570312,2.0,1782983340.3842638,-72.9931640625,-82.034912109375,-126.485595703125,-29.197265625,-32.81396484375,-50.59423828125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0123_z1_x3_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0123_z1_x3_y4_r1_overlay.jpg,
124,z1_x4_y4,1,1,4,4,1782983343.8985674,center,40.0,25.0,65.0,True,23.630584794915734,40.815595213738945,133.28323930124887,39.49320746553277,24.804567171372405,65.23375225837978,-0.5067925344672304,-0.19543282862759526,0.23375225837978064,0.5431690929140777,0.16311840439999672,0.16462797577203414,50:20,2.5,True,0.17923450469970703,2.0,1782983343.898883,-55.48095703125,-96.767578125,-139.833984375,-22.1923828125,-38.70703125,-55.93359375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0124_z1_x4_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0124_z1_x4_y4_r1_overlay.jpg,
125,z2_x0_y0,1,2,0,0,1782983348.914184,center,-40.0,-20.0,75.0,True,-24.196371348969105,-28.009561272851847,140.81492599041218,-40.750307594426225,-20.17043471348861,72.76543894754309,-0.750307594426225,-0.1704347134886106,-2.234561052456911,0.769421521544344,0.11482355636521617,0.11511915898668418,50:20,2.5,True,0.18747639656066895,2.0,1782983348.914435,-130.27587890625,-84.364013671875,-44.549560546875,-52.1103515625,-33.74560546875,-17.81982421875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0125_z2_x0_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0125_z2_x0_y0_r1_overlay.jpg,
126,z2_x1_y0,1,2,1,0,1782983352.6769924,center,-20.0,-20.0,75.0,True,-22.510057709896476,-9.396723868535222,143.94518682899258,-20.0352345511215,-20.223138290254145,75.89569978612349,-0.03523455112150131,-0.22313829025414478,0.8956997861234868,0.22590301053832074,0.542183577801149,0.5462487538844946,50:20,2.5,True,0.20055508613586426,2.0,1782983352.6771493,-105.22705078125,-91.3623046875,-51.5753173828125,-42.0908203125,-36.544921875,-20.630126953125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0126_z2_x1_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0126_z2_x1_y0_r1_overlay.jpg,
127,z2_x2_y0,1,2,2,0,1782983356.441644,center,0.0,-20.0,75.0,True,-20.803138465801986,8.357371534776625,142.0226439762815,-0.2672706025645022,-20.166536301138837,73.97315693341241,-0.2672706025645022,-0.16653630113883722,-1.0268430665875883,0.31490937520530815,0.7730316794363103,0.7867629405644702,50:20,2.5,True,0.17514920234680176,2.0,1782983356.441983,-81.463623046875,-101.019287109375,-61.7431640625,-32.58544921875,-40.40771484375,-24.697265625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0127_z2_x2_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0127_z2_x2_y0_r1_overlay.jpg,
128,z2_x3_y0,1,2,3,0,1782983360.2112508,center,20.0,-20.0,75.0,True,-19.274301537069768,26.402003920384075,142.68080200435597,19.806132128348644,-20.332748436827636,74.63131496148688,-0.19386787165135644,-0.3327484368276359,-0.36868503851312084,0.3851055360155992,0.3301060247410731,0.33461015119205445,50:20,2.5,True,0.2041327953338623,2.0,1782983360.211498,-60.05126953125,-113.203125,-74.81689453125,-24.0205078125,-45.28125,-29.9267578125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0128_z2_x3_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0128_z2_x3_y0_r1_overlay.jpg,
129,z2_x4_y0,1,2,4,0,1782983363.725557,center,40.0,-20.0,75.0,False,,,,,,,,,,,,,50:20,2.5,True,0.1978917121887207,2.0,1782983363.72583,-41.46240234375,-127.452392578125,-90.494384765625,-16.5849609375,-50.98095703125,-36.19775390625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0129_z2_x4_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0129_z2_x4_y0_r1_overlay.jpg,no AprilTag detected
130,z2_x4_y1,1,2,4,1,1782983367.2300735,center,40.0,-8.75,75.0,True,-7.110048684728419,43.677820670093,142.5892916129055,39.96202481654063,-8.870668036327944,74.53980457003641,-0.03797518345937334,-0.12066803632794354,-0.46019542996359064,0.12650252784041496,0.11754927166523017,0.1180168763644995,50:20,2.5,True,0.19315814971923828,2.0,1782983367.2302594,-40.25390625,-116.43310546875,-100.1953125,-16.1015625,-46.5732421875,-40.078125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0130_z2_x4_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0130_z2_x4_y1_r1_overlay.jpg,
